CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Churn_Prediction,Churn_Probability
49686,26,Female,41,20,5,29,Basic,Annual,600,18,1,1.0,0.9999999855842208
49687,31,Female,8,22,2,23,Premium,Monthly,578,22,1,1.0,0.999999982833261
49688,46,Male,33,17,9,22,Standard,Monthly,385,11,1,1.0,0.9999999999961848
49689,41,Male,28,27,10,28,Premium,Annual,620,8,1,1.0,0.9999999999999936
49690,40,Female,4,16,8,22,Premium,Monthly,633,18,1,1.0,0.999999999443629
49691,40,Male,44,30,9,29,Basic,Annual,895,25,1,1.0,0.9999999999992291
49692,40,Female,58,21,10,30,Basic,Quarterly,788,27,1,1.0,1.0
49693,60,Female,54,25,8,25,Standard,Quarterly,782,18,1,1.0,0.9999999971508937
49694,55,Female,4,1,2,21,Basic,Monthly,176,20,1,1.0,0.999999999999952
49695,31,Male,31,18,8,29,Standard,Quarterly,802,2,1,1.0,0.9999999999996354
49696,39,Female,3,8,10,27,Basic,Quarterly,468,12,1,1.0,0.9999999999999976
49697,33,Male,55,29,7,21,Basic,Monthly,977,2,1,1.0,0.9999999999995723
49698,44,Female,4,1,5,17,Basic,Monthly,498,23,1,1.0,0.9999999770438442
49699,64,Male,31,16,10,30,Basic,Annual,408,9,1,1.0,0.9999999999999896
49700,60,Male,45,17,6,17,Standard,Annual,959,6,1,1.0,0.9999827534966372
49701,38,Female,38,5,9,18,Premium,Annual,314,24,1,1.0,0.9999999999999047
49702,37,Female,55,28,10,19,Basic,Quarterly,811,19,1,1.0,0.9999999999999949
49703,47,Male,5,3,4,0,Basic,Quarterly,636,8,1,1.0,0.9986161842123935
49704,36,Female,51,25,8,29,Basic,Monthly,245,12,1,1.0,0.9999999999999765
49705,58,Female,4,16,5,26,Standard,Monthly,751,11,1,1.0,0.9999999973638545
49706,37,Male,58,4,9,30,Standard,Quarterly,849,1,1,1.0,0.9999999999999962
49707,50,Female,11,8,2,22,Premium,Monthly,219,25,1,1.0,0.9999999999986875
49708,64,Male,48,2,9,15,Basic,Monthly,880,11,1,1.0,0.9999999999989775
49709,38,Female,5,1,3,11,Basic,Monthly,807,19,1,1.0,0.9999999598172616
49710,35,Female,51,5,1,22,Basic,Monthly,853,21,1,1.0,0.9999999962149844
49711,57,Male,52,25,9,26,Premium,Annual,584,8,1,1.0,0.999999999948711
49712,49,Female,59,30,0,26,Premium,Quarterly,268,8,1,1.0,0.9999999950947616
49713,38,Female,53,24,9,22,Standard,Quarterly,238,12,1,1.0,0.999999999999988
49714,56,Male,9,1,7,15,Standard,Quarterly,804,22,1,1.0,0.9999771786784261
49715,21,Female,50,12,5,25,Basic,Monthly,904,5,1,1.0,0.9999999999789919
49716,30,Female,55,9,9,27,Premium,Quarterly,717,3,1,1.0,0.9999999999999558
49717,58,Male,41,14,7,22,Premium,Annual,570,30,1,1.0,0.999993642467944
49718,30,Female,36,13,9,25,Standard,Annual,924,21,1,1.0,0.9999999999999984
49719,29,Male,60,9,7,30,Standard,Monthly,510,3,1,1.0,0.9999999999999718
49720,35,Male,36,28,8,28,Premium,Annual,634,24,1,1.0,0.999999999847083
49721,61,Male,34,30,7,29,Standard,Quarterly,777,6,1,1.0,0.9999999958358659
49722,60,Female,28,10,7,17,Standard,Annual,801,17,1,1.0,0.9999966398558146
49723,54,Male,49,28,9,20,Basic,Annual,819,13,1,1.0,0.9999999970135183
49724,63,Female,36,30,10,26,Standard,Quarterly,357,16,1,1.0,0.9999999999999223
49725,43,Female,22,22,1,22,Standard,Monthly,729,22,1,1.0,0.9999999983348338
49726,22,Female,24,4,5,22,Standard,Annual,318,9,1,1.0,0.9999999968420648
49727,44,Male,39,25,5,28,Standard,Monthly,237,27,1,1.0,0.9999999998544922
49728,52,Female,4,21,0,22,Standard,Monthly,663,11,1,1.0,0.999999999979404
49729,64,Male,44,2,9,15,Basic,Annual,436,6,1,1.0,0.9999999998429354
49730,40,Male,32,10,8,30,Premium,Quarterly,847,27,1,1.0,0.9999999997661235
49731,18,Female,55,30,8,21,Premium,Monthly,854,16,1,1.0,1.0
49732,22,Male,41,23,6,23,Basic,Monthly,969,15,1,1.0,0.9999999999995135
49733,26,Female,34,15,10,18,Premium,Quarterly,107,7,1,1.0,1.0
49734,27,Female,58,28,5,21,Premium,Monthly,625,18,1,1.0,0.999999998940801
49735,49,Female,44,20,8,29,Basic,Monthly,439,27,1,1.0,0.9999999999947424
49736,60,Female,12,4,2,26,Standard,Quarterly,216,13,1,1.0,0.9999999998349647
49737,65,Male,37,4,4,20,Basic,Monthly,203,15,1,1.0,0.9999999999998299
49738,52,Female,45,12,1,22,Premium,Quarterly,110,7,1,1.0,0.9999999993973319
49739,65,Female,36,18,9,19,Premium,Annual,801,26,1,1.0,0.999999999917605
49740,49,Female,56,22,3,23,Premium,Quarterly,188,1,1,1.0,0.9999998283823398
49741,48,Female,5,21,10,21,Basic,Monthly,454,21,1,1.0,0.9999999999989448
49742,48,Female,18,6,5,26,Basic,Quarterly,265,29,1,1.0,0.9999999986637753
49743,26,Female,51,21,4,28,Premium,Monthly,864,24,1,1.0,0.9999999999920548
49744,62,Male,43,7,8,20,Basic,Quarterly,664,18,1,1.0,0.9999997414684028
49745,36,Female,12,23,10,28,Premium,Monthly,803,12,1,1.0,0.9999999999999993
49746,49,Female,48,4,8,16,Basic,Monthly,823,5,1,1.0,0.9999999977707443
49747,25,Female,43,25,5,25,Basic,Annual,369,11,1,1.0,0.9999999924857771
49748,62,Male,48,30,7,17,Basic,Annual,839,9,1,1.0,0.9999974469297118
49749,48,Female,51,3,2,24,Basic,Monthly,200,26,1,1.0,0.9999999999992955
49750,56,Male,39,26,6,16,Basic,Quarterly,730,19,1,1.0,0.999135267551877
49751,21,Female,28,29,7,20,Standard,Quarterly,668,29,1,1.0,0.999999999999543
49752,35,Male,45,12,8,20,Standard,Quarterly,415,2,1,1.0,0.9999999999825047
49753,33,Female,18,28,4,29,Standard,Annual,100,4,1,1.0,0.9999999999397808
49754,20,Male,8,2,10,16,Standard,Annual,730,24,1,1.0,1.0
49755,20,Female,43,4,3,27,Basic,Monthly,110,14,1,1.0,0.9999999999999833
49756,31,Male,46,13,6,16,Basic,Quarterly,565,1,1,1.0,0.9999982230657856
49757,22,Female,50,26,10,25,Premium,Quarterly,908,26,1,1.0,1.0
49758,27,Female,48,10,8,16,Premium,Monthly,458,26,1,1.0,0.9999999999999276
49759,38,Female,35,7,7,17,Premium,Monthly,756,9,1,1.0,0.9999999883835716
49760,58,Male,47,30,9,16,Standard,Annual,618,3,1,1.0,0.9999999988635802
49761,29,Female,49,27,6,17,Premium,Quarterly,944,30,1,1.0,0.9999999983466232
49762,46,Male,51,16,10,20,Premium,Quarterly,998,1,1,1.0,0.9999999999999867
49763,40,Female,51,22,0,21,Standard,Annual,363,2,1,1.0,0.9993982457297724
49764,23,Female,36,13,1,25,Basic,Annual,185,22,1,1.0,0.9999999994001603
49765,49,Male,31,12,9,26,Basic,Quarterly,546,9,1,1.0,0.999999999964241
49766,61,Male,29,29,9,16,Premium,Quarterly,412,7,1,1.0,0.9999999998979527
49767,24,Female,49,14,9,25,Standard,Monthly,165,13,1,1.0,1.0
49768,56,Female,53,7,2,24,Premium,Monthly,668,11,1,1.0,0.9999999997745705
49769,57,Female,18,18,9,28,Basic,Quarterly,197,13,1,1.0,0.9999999999999236
49770,55,Male,44,4,8,28,Basic,Quarterly,837,2,1,1.0,0.9999999997418882
49771,46,Female,52,30,6,26,Standard,Annual,380,30,1,1.0,0.9999999989768793
49772,34,Female,54,3,9,30,Basic,Annual,818,18,1,1.0,0.9999999999999893
49773,62,Female,40,4,4,22,Standard,Quarterly,532,9,1,1.0,0.9999805468764277
49774,28,Female,6,30,0,23,Standard,Quarterly,437,26,1,1.0,0.9999950279015762
49775,24,Male,52,13,6,26,Standard,Quarterly,927,10,1,1.0,0.999999998119236
49776,51,Male,30,16,6,23,Basic,Annual,992,20,1,1.0,0.9999857691191847
49777,59,Female,30,28,8,16,Premium,Quarterly,964,29,1,1.0,0.9999999996709916
49778,18,Female,17,2,1,22,Standard,Monthly,866,27,1,1.0,0.9999999999912126
49779,27,Female,37,30,10,27,Premium,Annual,714,1,1,1.0,1.0
49780,31,Female,30,19,8,30,Basic,Annual,351,21,1,1.0,0.9999999999999931
49781,23,Female,19,11,0,23,Standard,Quarterly,374,20,1,1.0,0.9999970725389205
49782,47,Male,17,2,8,20,Standard,Annual,128,30,1,1.0,0.999999999982089
49783,41,Female,19,16,4,30,Standard,Annual,269,14,1,1.0,0.9999999681085604
49784,46,Male,24,20,6,20,Standard,Annual,999,10,1,1.0,0.99995008669814
49785,55,Female,37,24,6,21,Standard,Annual,962,11,1,1.0,0.99998414562291
49786,36,Female,13,5,8,30,Basic,Annual,438,24,1,1.0,0.9999999999997002
49787,62,Female,55,18,10,22,Premium,Annual,251,21,1,1.0,0.9999999999999873
49788,30,Female,55,3,2,25,Basic,Quarterly,168,19,1,1.0,0.9999999921481889
49789,61,Male,31,12,9,16,Premium,Monthly,852,24,1,1.0,0.9999999999614064
49790,32,Female,45,22,3,27,Premium,Monthly,383,17,1,1.0,0.9999999994857642
49791,19,Female,3,3,1,23,Basic,Quarterly,415,18,1,1.0,0.9999995422532156
49792,61,Male,33,7,6,30,Basic,Quarterly,611,20,1,1.0,0.999999824633515
49793,46,Male,52,13,10,28,Standard,Annual,575,24,1,1.0,0.9999999999993705
49794,65,Female,32,12,8,16,Premium,Quarterly,760,19,1,1.0,0.9999999697000532
49795,60,Male,38,12,5,26,Basic,Quarterly,403,7,1,1.0,0.9999999142824498
49796,19,Female,55,5,5,22,Standard,Annual,653,4,1,1.0,0.9999995978690023
49797,63,Male,12,2,4,8,Basic,Quarterly,344,9,1,1.0,0.9999998071424593
49798,65,Female,24,27,6,21,Standard,Quarterly,371,4,1,1.0,0.9999998591078197
49799,24,Female,45,16,10,19,Basic,Monthly,756,30,1,1.0,1.0
49800,25,Female,12,7,7,28,Premium,Annual,291,19,1,1.0,0.9999999999999722
49801,54,Female,33,29,5,23,Standard,Quarterly,642,11,1,1.0,0.9997838153053002
49802,54,Male,51,1,4,15,Standard,Quarterly,535,27,1,1.0,0.9882526249604485
49803,56,Female,1,29,5,22,Premium,Quarterly,163,3,1,1.0,0.9999999834668349
49804,56,Male,24,3,5,26,Premium,Monthly,381,21,1,1.0,0.9999999987438388
49805,57,Female,32,6,6,24,Standard,Annual,618,25,1,1.0,0.9999991250984043
49806,35,Female,51,29,0,30,Premium,Monthly,645,4,1,1.0,0.9999999999089413
49807,38,Male,48,11,7,20,Standard,Monthly,570,14,1,1.0,0.9999999951318514
49808,45,Male,60,10,5,30,Premium,Quarterly,579,1,1,1.0,0.9999994900164714
49809,62,Male,39,27,7,28,Standard,Quarterly,941,22,1,1.0,0.9999999888993135
49810,33,Male,36,4,6,21,Basic,Annual,177,26,1,1.0,0.9999999993603648
49811,35,Female,38,11,9,17,Basic,Annual,282,24,1,1.0,0.9999999999999931
49812,37,Female,7,8,7,24,Premium,Annual,235,14,1,1.0,0.9999999998969997
49813,33,Female,19,19,3,22,Standard,Quarterly,328,7,1,1.0,0.9999023589572996
49814,19,Male,43,24,5,29,Basic,Annual,629,30,1,1.0,0.9999999978267746
49815,29,Female,17,1,6,24,Basic,Annual,303,22,1,1.0,0.9999999999608231
49816,62,Male,2,4,5,19,Premium,Annual,411,22,1,1.0,0.9999952498749624
49817,48,Female,25,21,9,22,Standard,Monthly,827,30,1,1.0,0.9999999999992077
49818,31,Male,53,30,8,22,Basic,Quarterly,730,15,1,1.0,0.9999999998431117
49819,29,Male,27,18,8,25,Standard,Annual,124,20,1,1.0,0.9999999999999996
49820,49,Male,32,24,7,28,Premium,Quarterly,762,4,1,1.0,0.9999999529391908
49821,59,Male,44,27,7,16,Premium,Monthly,348,28,1,1.0,0.999999998972182
49822,23,Female,12,7,5,28,Standard,Quarterly,338,11,1,1.0,0.9999999997264584
49823,24,Female,5,29,8,30,Basic,Monthly,993,20,1,1.0,1.0
49824,35,Female,14,8,10,25,Basic,Monthly,791,29,1,1.0,1.0
49825,19,Male,37,13,9,27,Premium,Quarterly,716,20,1,1.0,1.0
49826,58,Female,41,22,7,27,Premium,Annual,598,4,1,1.0,0.9999996279636175
49827,21,Female,55,29,10,28,Standard,Annual,539,6,1,1.0,1.0
49828,43,Male,55,27,5,23,Premium,Annual,539,26,1,1.0,0.9996458047179878
49829,54,Female,59,7,9,20,Standard,Annual,517,15,1,1.0,0.9999999974621196
49830,44,Female,11,23,5,24,Standard,Monthly,856,28,1,1.0,0.9999999991966797
49831,33,Male,28,15,5,30,Premium,Annual,283,9,1,1.0,0.9999999991535291
49832,60,Male,59,2,10,15,Basic,Annual,305,20,1,1.0,0.9999999999965454
49833,34,Female,4,4,5,21,Premium,Annual,344,11,1,1.0,0.999998352340889
49834,20,Male,54,18,6,16,Basic,Annual,580,5,1,1.0,0.9999999895908721
49835,34,Male,55,18,10,19,Basic,Quarterly,575,25,1,1.0,0.9999999999999787
49836,35,Female,16,29,9,30,Basic,Monthly,113,18,1,1.0,1.0
49837,47,Female,42,11,9,18,Basic,Monthly,699,2,1,1.0,0.9999999997760118
49838,56,Female,33,20,7,28,Standard,Monthly,444,12,1,1.0,0.9999999994948767
49839,45,Female,53,12,5,22,Premium,Annual,736,9,1,1.0,0.9973744059187186
49840,39,Male,34,16,9,29,Basic,Monthly,686,18,1,1.0,0.9999999999998244
49841,45,Female,52,1,8,25,Standard,Quarterly,903,15,1,1.0,0.999999998629598
49842,40,Female,60,18,5,16,Premium,Monthly,319,15,1,1.0,0.9999999919332424
49843,60,Male,43,3,4,16,Basic,Quarterly,801,26,1,1.0,0.9965722493502124
49844,57,Female,18,1,6,11,Premium,Monthly,477,20,1,1.0,0.9999999925915417
49845,33,Female,15,11,1,26,Premium,Quarterly,138,22,1,1.0,0.9999999995377433
49846,42,Female,43,22,9,24,Standard,Quarterly,168,8,1,1.0,0.9999999999999911
49847,61,Male,39,4,7,9,Standard,Annual,104,6,1,1.0,0.999999999995957
49848,50,Female,53,10,7,22,Standard,Monthly,600,3,1,1.0,0.9999999605044372
49849,65,Female,37,1,7,21,Basic,Annual,512,4,1,1.0,0.9999994751085302
49850,38,Female,35,12,9,30,Premium,Annual,382,2,1,1.0,0.9999999999999156
49851,42,Female,9,10,5,27,Standard,Quarterly,154,4,1,1.0,0.9999999966429922
49852,50,Male,55,19,7,23,Standard,Annual,390,5,1,1.0,0.9999999789303449
49853,30,Female,45,22,8,27,Standard,Monthly,339,25,1,1.0,0.9999999999999913
49854,35,Female,22,24,5,29,Basic,Annual,453,11,1,1.0,0.9999997084683998
49855,49,Female,60,18,9,19,Premium,Monthly,441,18,1,1.0,0.999999999979277
49856,25,Female,3,1,2,5,Premium,Annual,936,25,1,1.0,0.9999281876541832
49857,36,Female,28,17,1,21,Standard,Annual,477,20,1,1.0,0.9992354310558459
49858,64,Male,43,2,5,16,Premium,Annual,794,7,1,1.0,0.9999449792378124
49859,64,Female,26,13,8,30,Premium,Annual,337,2,1,1.0,0.9999999999642355
49860,34,Male,34,5,7,24,Basic,Monthly,411,27,1,1.0,0.9999999996140463
49861,36,Male,35,28,9,28,Standard,Monthly,810,25,1,1.0,0.9999999999999531
49862,21,Female,56,13,5,21,Basic,Monthly,903,26,1,1.0,0.99999999999862
49863,52,Male,30,11,5,21,Standard,Monthly,832,14,1,1.0,0.9999999685526831
49864,22,Female,26,22,3,26,Standard,Monthly,425,19,1,1.0,0.9999999998612394
49865,60,Male,56,24,8,20,Basic,Monthly,576,22,1,1.0,0.999999999107342
49866,40,Female,36,25,10,29,Basic,Monthly,760,11,1,1.0,0.9999999999999984
49867,52,Female,18,1,4,6,Basic,Quarterly,939,10,1,1.0,0.9981982244200263
49868,59,Male,2,1,0,17,Basic,Annual,197,28,1,1.0,0.9999999999668507
49869,27,Female,23,29,0,23,Standard,Quarterly,167,12,1,1.0,0.999999968998723
49870,57,Male,54,5,7,18,Basic,Monthly,465,8,1,1.0,0.9999999988552042
49871,26,Female,3,3,1,6,Basic,Annual,241,5,1,1.0,0.9999904084507701
49872,58,Male,52,11,9,27,Standard,Quarterly,259,4,1,1.0,0.9999999999999738
49873,51,Male,36,16,6,21,Basic,Monthly,337,30,1,1.0,0.999999982437881
49874,58,Male,28,5,9,11,Standard,Quarterly,248,3,1,1.0,0.9999999999991473
49875,65,Female,36,22,5,20,Standard,Annual,539,18,1,1.0,0.9999985302843675
49876,44,Female,34,2,2,26,Basic,Annual,446,11,1,1.0,0.9998824562364463
49877,21,Male,24,11,5,19,Basic,Quarterly,153,17,1,1.0,0.9999999999919711
49878,41,Female,46,9,3,23,Premium,Annual,146,10,1,1.0,0.9999999318077042
49879,50,Male,28,5,8,29,Premium,Quarterly,269,22,1,1.0,0.9999999999699916
49880,47,Female,51,2,10,16,Standard,Monthly,793,26,1,1.0,0.9999999999998914
49881,39,Female,16,26,8,28,Standard,Quarterly,217,21,1,1.0,0.9999999999999216
49882,26,Female,30,1,7,21,Standard,Monthly,632,1,1,1.0,0.999999999927387
49883,58,Male,24,3,10,12,Standard,Quarterly,749,1,1,1.0,0.9999999999949902
49884,51,Male,23,2,10,12,Standard,Monthly,635,9,1,1.0,0.9999999999990357
49885,63,Male,27,1,4,9,Standard,Quarterly,379,19,1,1.0,0.9999941264729754
49886,65,Female,27,10,6,30,Premium,Annual,770,21,1,1.0,0.9999999971316988
49887,62,Female,35,12,7,28,Basic,Annual,498,12,1,1.0,0.9999999807514534
49888,50,Male,47,20,10,23,Premium,Quarterly,452,15,1,1.0,0.9999999999992695
49889,20,Male,36,23,9,26,Premium,Monthly,404,19,1,1.0,1.0
49890,45,Female,21,9,1,29,Basic,Quarterly,233,7,1,1.0,0.9999999863393259
49891,24,Female,4,3,0,22,Basic,Annual,300,4,1,1.0,0.9999955312347654
49892,37,Female,60,21,8,25,Standard,Annual,167,3,1,1.0,0.9999999999999303
49893,21,Male,45,15,6,17,Premium,Annual,304,3,1,1.0,0.9999999999853948
49894,52,Female,45,10,5,26,Premium,Monthly,178,18,1,1.0,0.9999999999902229
49895,56,Female,6,27,10,27,Basic,Monthly,531,10,1,1.0,0.9999999999985043
49896,38,Female,7,30,1,26,Basic,Monthly,774,30,1,1.0,0.9999999999897664
49897,18,Male,44,29,5,25,Basic,Annual,818,8,1,1.0,0.9999999840897338
49898,52,Male,30,3,8,25,Premium,Annual,508,3,1,1.0,0.9999999985280426
49899,61,Female,46,23,1,26,Premium,Quarterly,424,16,1,1.0,0.9999999980270313
49900,28,Female,32,4,6,21,Premium,Quarterly,823,27,1,1.0,0.9999999958439232
49901,23,Female,25,17,7,24,Premium,Annual,969,23,1,1.0,0.9999999999997118
49902,54,Female,34,27,9,26,Standard,Quarterly,688,14,1,1.0,0.9999999996793016
49903,55,Male,4,3,9,2,Standard,Quarterly,522,24,1,1.0,0.9999999993889432
49904,18,Female,10,6,1,23,Basic,Monthly,646,14,1,1.0,0.9999999992863302
49905,64,Male,29,25,10,30,Basic,Monthly,957,8,1,1.0,1.0
49906,19,Female,29,2,3,18,Standard,Annual,217,27,1,1.0,0.9999999998793778
49907,49,Male,36,25,10,16,Basic,Monthly,830,24,1,1.0,0.9999999999991593
49908,48,Male,59,19,8,26,Standard,Quarterly,776,12,1,1.0,0.9999999915615104
49909,56,Male,37,18,9,16,Basic,Quarterly,174,21,1,1.0,0.9999999999983831
49910,61,Female,40,20,7,17,Basic,Annual,764,13,1,1.0,0.9999942687429513
49911,52,Female,29,4,10,23,Basic,Annual,646,1,1,1.0,0.9999999999666564
49912,50,Female,47,28,0,27,Basic,Annual,425,24,1,1.0,0.9999999945569404
49913,36,Female,47,24,9,26,Standard,Monthly,555,13,1,1.0,0.9999999999997224
49914,53,Male,29,29,7,25,Standard,Monthly,278,24,1,1.0,0.9999999998131233
49915,53,Male,4,4,6,1,Basic,Monthly,808,19,1,1.0,0.9999999993183442
49916,45,Male,55,16,6,30,Standard,Quarterly,694,24,1,1.0,0.9999974970606775
49917,36,Female,35,18,5,29,Premium,Monthly,935,20,1,1.0,0.9999999999751565
49918,24,Male,49,14,6,21,Basic,Annual,825,21,1,1.0,0.9999997359794064
49919,62,Female,2,24,8,22,Premium,Quarterly,261,12,1,1.0,0.9999999997272679
49920,63,Male,54,5,4,24,Premium,Annual,912,3,1,1.0,0.9999982124749727
49921,25,Female,10,1,1,4,Premium,Annual,670,2,1,0.0,0.4199264150356458
49922,29,Male,43,25,8,16,Standard,Monthly,948,26,1,1.0,0.9999999999996256
49923,57,Male,24,15,5,28,Basic,Monthly,182,23,1,1.0,0.9999999999975773
49924,63,Male,37,2,7,28,Standard,Monthly,702,4,1,1.0,0.9999999999984712
49925,47,Female,36,20,9,22,Basic,Annual,546,10,1,1.0,0.9999999992127482
49926,60,Female,8,9,0,24,Standard,Annual,196,6,1,1.0,0.9999999999953473
49927,57,Female,46,23,6,24,Basic,Monthly,157,22,1,1.0,0.9999999999991256
49928,35,Female,14,3,2,22,Premium,Quarterly,435,8,1,1.0,0.9978446741435424
49929,60,Male,55,7,9,16,Premium,Annual,389,8,1,1.0,0.9999999998721336
49930,63,Male,50,16,6,19,Premium,Annual,329,4,1,1.0,0.999999988791899
49931,61,Male,53,10,10,17,Premium,Annual,343,30,1,1.0,0.9999999999914604
49932,26,Male,27,6,6,25,Standard,Quarterly,483,27,1,1.0,0.9999999842603311
49933,60,Male,21,2,10,12,Standard,Annual,940,12,1,1.0,0.9999999999895899
49934,25,Female,31,22,4,24,Premium,Annual,116,18,1,1.0,0.9999999999916156
49935,59,Female,55,15,7,30,Standard,Monthly,108,20,1,1.0,0.9999999999999851
49936,46,Female,21,29,7,27,Basic,Quarterly,271,12,1,1.0,0.9999999997273483
49937,49,Female,30,18,0,21,Premium,Monthly,626,5,1,1.0,0.9999999995734326
49938,24,Male,58,11,9,26,Premium,Quarterly,811,18,1,1.0,0.9999999999999998
49939,40,Female,52,9,6,20,Basic,Quarterly,478,23,1,1.0,0.9999987396991371
49940,18,Female,59,21,10,29,Basic,Monthly,781,8,1,1.0,1.0
49941,54,Male,54,4,8,0,Basic,Annual,439,27,1,1.0,0.9999999884976881
49942,52,Female,44,5,8,29,Standard,Quarterly,283,18,1,1.0,0.9999999999857649
49943,63,Female,24,13,7,17,Standard,Annual,754,8,1,1.0,0.9999892437921827
49944,50,Female,25,25,8,19,Standard,Quarterly,773,9,1,1.0,0.9999992770967728
49945,62,Female,52,20,8,24,Premium,Quarterly,530,21,1,1.0,0.9999999986922605
49946,60,Female,28,2,10,19,Premium,Quarterly,870,30,1,1.0,0.9999999999998015
49947,39,Female,52,3,8,29,Basic,Monthly,476,20,1,1.0,0.9999999999931399
49948,24,Female,39,12,6,17,Standard,Monthly,154,1,1,1.0,0.999999999999496
49949,55,Male,36,19,10,22,Premium,Monthly,475,29,1,1.0,0.999999999984718
49950,18,Male,37,23,6,30,Basic,Annual,870,28,1,1.0,0.9999999999960607
49951,52,Male,39,27,5,29,Standard,Quarterly,211,2,1,1.0,0.9999999999550875
49952,54,Male,27,30,7,18,Premium,Quarterly,370,3,1,1.0,0.9999999664654255
49953,35,Male,6,1,0,11,Premium,Annual,534,26,1,1.0,0.8758266981784235
49954,63,Female,40,2,7,5,Standard,Monthly,981,11,1,1.0,0.9999999999939928
49955,35,Female,35,14,8,25,Basic,Annual,232,15,1,1.0,0.9999999999998157
49956,29,Female,58,22,0,30,Premium,Annual,337,24,1,1.0,0.9999999976336329
49957,50,Male,55,1,7,22,Basic,Monthly,162,11,1,1.0,0.9999999999962963
49958,32,Male,50,25,7,23,Basic,Monthly,935,9,1,1.0,0.9999999999981326
49959,47,Female,51,17,0,21,Basic,Quarterly,148,23,1,1.0,0.9999999998293962
49960,30,Male,40,9,9,28,Standard,Quarterly,853,5,1,1.0,0.9999999999999991
49961,60,Male,53,19,6,24,Premium,Monthly,899,30,1,1.0,0.9999999997626015
49962,24,Male,53,12,7,23,Premium,Quarterly,192,20,1,1.0,0.999999999999978
49963,47,Female,41,21,8,16,Standard,Quarterly,331,7,1,1.0,0.999999992713299
49964,46,Male,3,2,4,19,Standard,Annual,196,26,1,1.0,0.9999985895107755
49965,31,Female,3,23,8,21,Premium,Quarterly,371,15,1,1.0,0.9999999999923335
49966,64,Male,53,6,9,17,Standard,Annual,142,5,1,1.0,0.9999999999999827
49967,56,Female,30,30,10,23,Basic,Quarterly,533,3,1,1.0,0.9999999999900551
49968,56,Male,23,1,7,2,Standard,Quarterly,851,24,1,1.0,0.9999964761757105
49969,50,Female,48,25,8,16,Standard,Annual,658,15,1,1.0,0.9999995718883626
49970,35,Male,60,28,9,25,Standard,Monthly,876,24,1,1.0,0.9999999999999889
49971,43,Female,32,8,9,24,Basic,Annual,945,21,1,1.0,0.9999999999987794
49972,37,Female,47,9,8,18,Basic,Annual,257,9,1,1.0,0.9999999999702487
49973,27,Female,32,25,1,21,Standard,Annual,217,20,1,1.0,0.9999999015308344
49974,31,Male,46,18,5,26,Standard,Monthly,912,26,1,1.0,0.9999999989681043
49975,26,Female,50,27,8,17,Standard,Quarterly,302,15,1,1.0,0.9999999999999816
49976,63,Female,28,5,7,11,Basic,Annual,164,12,1,1.0,0.999999999863999
49977,62,Male,28,17,6,20,Premium,Monthly,236,13,1,1.0,0.9999999999911904
49978,46,Female,41,4,9,18,Basic,Quarterly,435,28,1,1.0,0.9999999999916311
49979,49,Male,46,22,7,29,Standard,Monthly,972,19,1,1.0,0.9999999999952982
49980,50,Female,6,9,6,26,Premium,Monthly,550,30,1,1.0,0.9999999990633814
49981,51,Male,59,28,6,28,Basic,Monthly,543,14,1,1.0,0.9999999995602253
49982,47,Female,8,14,6,21,Premium,Quarterly,188,10,1,1.0,0.9999999781599094
49983,28,Female,48,1,9,20,Basic,Annual,573,7,1,1.0,0.9999999999998415
49984,55,Male,3,4,5,16,Basic,Monthly,672,28,1,1.0,0.9999998996122789
49985,59,Female,30,4,9,26,Premium,Annual,671,7,1,1.0,0.9999999986339634
49986,62,Female,10,22,7,26,Basic,Annual,115,16,1,1.0,0.9999999999993168
49987,36,Female,34,12,5,22,Premium,Quarterly,216,10,1,1.0,0.9999999417123434
49988,18,Female,33,21,9,18,Standard,Quarterly,917,15,1,1.0,1.0
49989,39,Female,32,9,5,30,Premium,Monthly,758,12,1,1.0,0.9999999979539784
